456,0.0036536865,0.06833073,0.02070972,0.55293226,0.29445583,0.005124823,0.00047205779,0.0034047253,0.0005383792,0.0013114293,0.049066365
457,3.4022683e-05,2.257612e-06,6.888815e-07,1.1068278e-06,1.1559139e-06,0.9999577,3.9995683e-07,3.5753328e-07,1.6922559e-06,4.895638e-07,1.3924438e-07
458,1.3875176e-06,1.5470451e-06,2.2335353e-08,1.4722709e-10,3.6162971e-06,1.0014918e-07,1.2522325e-09,6.6668515e-10,6.216658e-09,1.5939167e-07,0.9999932
459,5.0244435e-06,4.8993073e-08,2.4825861e-09,1.5021412e-06,1.0299361e-06,0.99999225,3.550409e-08,2.7054117e-08,7.76644e-08,4.8651665e-09,8.750346e-09
460,2.8675491e-05,4.130424e-05,0.0010821769,9.777282e-08,1.889759e-05,1.481357e-06,0.9973961,7.404324e-05,0.0012703018,5.353625e-05,3.3375905e-05
461,2.5574185e-05,4.1972604e-07,4.536261e-07,4.3812774e-06,2.5838692e-06,0.9999511,2.9917517e-06,2.0104355e-06,5.178258e-06,4.228553e-06,9.849412e-07
462,3.1823365e-05,0.00014251772,0.00014161094,1.4352905e-05,4.644929e-07,0.9996631,1.3573908e-06,2.922317e-06,4.8530484e-07,1.1859014e-06,1.285774e-07
463,3.661059e-06,1.0030994e-06,7.131489e-07,9.229647e-06,2.2966386e-08,0.999984,7.7700655e-08,5.587766e-07,8.916006e-08,5.1104627e-07,5.6638243e-08
464,2.559568e-06,2.1594407e-05,0.00096598367,4.203874e-08,5.620268e-08,4.6665782e-08,1.1873526e-06,1.8737639e-07,2.0988473e-06,0.9990031,3.1735533e-06
465,1.1418225e-05,3.3453316e-06,4.0823875e-07,7.193391e-07,2.2730188e-07,0.99998164,2.5818306e-07,9.459169e-07,4.1191294e-07,8.89348e-08,5.6515654e-07
466,6.213227e-09,3.5856291e-07,5.557764e-07,2.4986803e-06,0.9999466,4.9727772e-05,9.722657e-09,2.8798235e-09,1.5296742e-07,1.3709716e-07,1.5893471e-08
467,6.6644435e-07,0.9586939,0.04062169,2.2514773e-06,7.0091087e-06,3.2428738e-07,8.4506763e-07,1.129153e-06,5.4011884e-06,0.00015749854,0.0005092381
468,3.1388382e-07,0.00051609665,0.99844605,1.0464495e-05,0.00033453654,2.7392034e-05,1.9372672e-05,2.4837029e-05,2.4582247e-05,0.00054552715,5.0794875e-05
469,1.1634696e-06,1.6629805e-05,2.9428834e-06,0.9976705,6.7872155e-05,0.0022300174,3.414809e-07,1.0350427e-05,1.4872559e-08,1.5407376e-07,1.0740454e-08
470,0.99994624,7.489549e-09,3.6543693e-10,1.4350036e-08,6.5527295e-09,9.591352e-06,1.13504534e-07,4.75638e-06,8.426531e-08,3.9084876e-05,1.5996665e-07
471,3.828935e-06,8.1524274e-07,6.3398295e-07,5.1534386e-07,1.456297e-07,0.9999926,2.166012e-07,1.2132777e-07,8.3820817e-07,2.9876685e-07,1.1135589e-08
472,0.00025766317,0.8757073,0.09094565,8.137601e-07,0.02546709,0.002156402,8.4351945e-05,1.6089654e-05,0.0033641092,1.0667351e-05,0.0019898384
473,5.7290083e-05,0.999826,7.256393e-05,3.1275325e-05,1.939695e-07,7.872935e-06,3.305846e-06,1.0197732e-06,6.3323654e-08,8.5060545e-09,3.743969e-07
474,0.0018945914,7.271196e-10,2.6856055e-08,6.50595e-09,1.21849325e-05,0.82710624,1.6095204e-07,1.0748586e-06,1.4619151e-06,3.8498757e-07,0.17098385
475,0.99999297,4.9831385e-07,5.448043e-10,6.176766e-09,1.2194743e-08,2.1687599e-07,7.10715e-07,5.016906e-06,1.8798637e-08,5.5054625e-07,3.979664e-08
476,2.5693084e-06,3.4285155e-11,9.0221466e-13,1.8964284e-10,2.609016e-07,1.7607013e-09,3.552758e-11,2.3629765e-10,1.5638435e-11,4.9719034e-11,0.99999714
477,1.6514049e-07,7.38469e-11,3.307574e-11,2.2199416e-09,1.6168044e-06,2.827451e-11,1.2188394e-11,6.7163547e-10,1.9310394e-11,1.1267849e-10,0.9999982
478,2.2435838e-08,1.2192404e-09,1.825441e-08,2.489725e-11,3.0326393e-09,0.9999999,4.3352153e-09,1.09959e-09,7.468942e-08,6.5777876e-09,1.4839992e-08
479,5.585061e-05,4.7959537e-07,1.0221395e-05,7.4094957e-09,3.2362364e-06,3.5944808e-07,2.9962678e-08,2.6255108e-07,5.76041e-07,1.1401441e-07,0.99992883
480,4.7834142e-08,3.0860193e-08,3.749249e-08,6.19478e-08,1.0064518e-08,0.99999976,2.5922469e-09,5.041816e-09,2.2867527e-08,3.380676e-09,7.7840057e-10
481,5.9742256e-08,4.401042e-09,4.5180535e-08,2.815876e-10,1.3102316e-07,4.1322934e-08,4.9979782e-08,3.2389403e-06,0.9999963,1.2025523e-08,1.9232818e-09
482,0.9998578,1.4439743e-09,9.775178e-09,1.858335e-08,4.9465723e-07,0.00011369129,6.128911e-07,2.9549155e-06,4.1997035e-07,1.7504832e-05,6.378443e-06
483,5.413876e-07,3.1996877e-10,7.089806e-10,2.4239404e-07,7.541768e-09,1.0983504e-09,3.9031067e-09,0.99999917,1.5803318e-08,4.2908916e-11,5.400411e-11
484,0.99938333,1.2640353e-08,3.0922902e-06,3.017441e-08,2.885046e-06,8.032238e-05,6.5906124e-07,6.0066217e-05,3.402196e-05,0.00040147654,3.4037632e-05
485,3.939389e-05,2.8752753e-12,6.207942e-10,2.7034845e-11,4.5920442e-10,2.5679503e-07,2.495635e-08,3.072927e-09,1.8620656e-07,0.9999602,4.8769466e-10
486,7.941739e-07,0.0007290653,0.99774134,2.5532283e-06,0.0006311041,0.0007911623,3.9399233e-06,6.332972e-06,4.2515392e-05,4.546648e-05,5.8290348e-06
487,0.00013646366,2.4404503e-09,1.8996635e-06,1.2379626e-07,2.4624132e-08,1.1383869e-07,4.0445784e-07,4.4877677e-07,2.3507516e-06,0.9998512,6.8512995e-06
488,1.0647599e-08,5.8038722e-08,1.6084925e-08,3.1416814e-11,6.531795e-08,4.8083815e-10,8.391903e-12,1.56566e-10,6.270666e-10,2.040637e-08,0.99999976
489,4.399069e-06,1.0797287e-06,0.013205644,7.5236194e-08,1.8396929e-07,4.063568e-06,3.059717e-06,1.2455946e-06,1.3072564e-05,0.9867318,3.5357407e-05
490,2.922882e-06,6.659177e-05,0.00043056428,5.3884814e-06,2.8854856e-05,0.9994561,7.5075206e-07,1.1217504e-06,6.618584e-06,9.236627e-07,8.29611e-08
491,0.9998709,1.8015538e-09,1.6622417e-09,2.5073408e-07,2.766191e-05,1.5213811e-05,3.1274028e-06,2.8160373e-05,1.9826991e-06,4.7744972e-05,4.7986337e-06
492,4.616993e-06,0.8040351,0.19567722,0.00019340773,2.9583523e-06,3.709119e-06,3.825089e-06,1.315215e-05,2.3635735e-06,9.30652e-06,5.4271277e-05
493,0.9999765,6.5985596e-08,2.771167e-09,1.547881e-08,8.463636e-09,2.680327e-07,6.464465e-07,6.68342e-06,2.6886202e-08,1.5480162e-05,2.6299313e-07
494,2.3244598e-07,0.999995,4.6985506e-06,2.816396e-08,5.819563e-08,5.3117494e-10,1.8682503e-08,1.4055294e-09,1.4197672e-08,8.442301e-09,4.2082483e-08
495,7.115372e-08,3.190668e-09,3.5619519e-06,2.6146774e-10,1.2736444e-08,2.5388343e-09,1.9154244e-07,9.769339e-09,0.00014636817,0.9998497,6.0854276e-08
496,4.504016e-09,3.4159182e-08,1.4257704e-09,1.4028818e-07,0.99999964,5.8280772e-08,2.1677964e-09,6.880611e-10,7.8316816e-08,5.518422e-10,2.1803036e-08
497,7.939784e-06,9.451962e-12,2.252237e-10,7.0442166e-11,2.5818343e-07,1.4462559e-07,7.4256196e-10,2.3981672e-09,9.175295e-10,2.351512e-10,0.99999166
498,4.6270247e-06,2.5086572e-06,1.38708765e-05,0.99941695,0.00025227066,3.5098203e-06,1.7118032e-06,7.556054e-05,1.4479743e-07,5.4842283e-05,0.00017407032
499,8.4142e-07,1.5695747e-05,0.00016986748,1.74182e-05,5.842306e-06,9.872126e-06,2.698364e-06,3.007142e-07,2.9908153e-06,0.99976116,1.3189893e-05
500,1.9477042e-05,0.9988279,0.0010051253,0.00012363435,3.1866488e-08,2.2048309e-07,1.6377618e-07,2.1001931e-06,1.5395798e-07,3.8996473e-07,2.0889896e-05
501,1.6716809e-06,6.8780492e-09,1.6610215e-09,8.644598e-09,1.1981937e-06,6.0794996e-08,0.9999968,8.595787e-08,1.7710148e-08,6.7935493e-09,1.8235274e-07
502,1.0620025e-06,1.0928979e-07,6.1424644e-06,0.9992218,0.00060335826,9.973833e-07,3.7513273e-06,5.9955502e-05,2.1985286e-07,0.00010222475,5.223121e-07
503,0.00022721755,0.9997483,7.007208e-06,3.326226e-06,1.4542754e-08,9.4483164e-07,1.0690323e-05,2.4185174e-06,3.2911036e-08,8.731832e-11,3.3349195e-08
504,2.1477189e-07,7.3342853e-06,0.00016612605,0.00024426958,0.9989666,0.00060495775,1.2304934e-06,3.909579e-06,4.670072e-06,4.3611234e-07,3.1150756e-07
505,2.5206276e-08,6.3637835e-06,0.99997437,4.0369237e-06,2.687339e-07,2.865951e-06,7.7866997e-07,8.944851e-06,7.385994e-07,6.823206e-07,7.994142e-07
506,6.902725e-08,5.007136e-11,4.6880433e-10,1.1122422e-11,6.35837e-07,5.628743e-10,1.1843038e-10,1.3765994e-10,4.1393938e-10,3.7526487e-10,0.9999993
507,0.99997926,5.356455e-07,4.7603255e-08,2.4877076e-08,4.483228e-08,5.2899545e-06,1.3074845e-07,1.43039115e-05,2.1968529e-07,1.695136e-07,6.0897456e-08
508,6.045274e-08,1.564655e-07,6.020842e-09,1.038784e-07,0.9999932,5.843005e-06,1.1523885e-08,1.1698948e-09,3.401494e-07,1.0189305e-08,3.9848888e-07
509,9.710056e-07,1.270185e-11,8.306085e-09,5.477109e-10,9.3976e-10,9.5279604e-11,2.2412052e-09,2.4401152e-09,8.973452e-07,0.9999981,2.8752913e-08
510,1.5699467e-06,1.1245484e-08,5.5435008e-09,6.3159073e-06,1.4649289e-08,1.5746728e-08,6.58644e-08,0.999992,1.0440858e-08,3.543191e-11,5.784426e-10
511,2.5637126e-09,6.0469363e-09,1.1373803e-09,8.076295e-08,0.9999995,2.8377906e-07,3.7930654e-09,4.9367943e-10,7.381698e-08,2.0694961e-09,3.8114443e-08
512,0.9999758,3.9537813e-06,1.0619422e-07,1.9068066e-08,1.1078801e-07,1.7306643e-06,8.008365e-08,6.78632e-06,7.10377e-07,7.243026e-06,3.4168797e-06
513,1.0455063e-07,0.9999968,3.0988572e-06,2.6751598e-08,3.1163467e-09,1.753067e-09,1.415065e-09,9.394238e-10,4.4482196e-09,3.4646952e-08,4.973617e-08
514,0.9999865,1.3169232e-09,1.4009568e-09,7.008532e-11,3.0404756e-09,4.2875845e-06,3.5840765e-07,3.420395e-06,6.80303e-07,4.341125e-06,3.8213327e-07
515,0.9999033,4.4554824e-08,5.590809e-10,1.8808803e-10,1.1847696e-08,4.7314156e-06,7.676886e-08,9.726477e-07,1.8455479e-08,1.6151098e-08,9.084231e-05
516,0.9999417,2.3575598e-07,3.9774086e-09,6.316405e-07,2.0870432e-09,4.9289423e-07,1.331385e-07,5.664544e-05,2.7231704e-09,1.7902046e-07,3.6951608e-09
517,4.3790936e-07,3.6690064e-05,0.0033848926,0.0021056158,0.9940256,0.00022336924,1.3339991e-05,7.437222e-05,0.00013084324,3.6531817e-06,1.2336526e-06
518,1.23792925e-05,1.5333573e-11,7.641515e-11,1.9860924e-10,1.508743e-07,9.966439e-10,5.467905e-07,3.3390475e-09,4.203267e-06,0.9999826,1.1650359e-07
519,0.9996897,1.592463e-06,1.3826846e-07,2.5935918e-07,1.4780238e-07,1.5159686e-05,1.9597103e-06,0.00027991703,2.676589e-06,5.1777984e-06,3.408268e-06
520,0.0017529009,4.984148e-07,1.1655819e-05,4.547862e-07,1.8788976e-05,1.1937891e-06,0.55217975,4.28475e-05,0.0010524483,0.44490284,3.6563008e-05
521,1.0364868e-06,1.5351945e-10,1.5433616e-07,1.2311595e-09,1.08767475e-08,2.1585362e-09,2.485107e-07,7.672434e-09,1.2902442e-05,0.9999856,7.767336e-08
522,6.023651e-06,7.3024084e-06,1.14315615e-08,0.99695325,0.0014944804,0.0015343284,1.0945722e-06,3.4625407e-06,1.3794883e-08,3.3112644e-09,1.1787049e-10
523,3.298948e-07,4.4356966e-06,3.2265577e-06,0.9996165,0.0003616049,4.1461763e-06,3.4783773e-07,6.6503035e-06,1.831282e-08,1.2927734e-06,1.3293111e-06
524,8.8195016e-08,6.389164e-06,1.3522815e-07,0.9999808,9.883065e-06,1.931191e-06,1.8417522e-08,6.979498e-07,5.4838295e-10,1.7746991e-08,6.70975e-09
525,5.8357688e-09,9.005822e-08,1.6031389e-07,0.99999547,3.514851e-06,3.8166736e-08,8.721249e-09,5.71205e-07,5.5119087e-10,6.537525e-08,1.5380895e-08
526,0.9999957,6.268676e-11,7.860612e-11,3.9161113e-10,3.5034464e-08,2.0069333e-06,2.3529543e-09,1.2377938e-06,2.1517641e-08,5.6161576e-07,4.947557e-07
527,5.751513e-05,0.9917048,0.007825715,2.1385007e-07,1.2037301e-06,3.4746222e-06,1.9416505e-06,3.950538e-05,5.0714152e-05,2.2889746e-05,0.0002920319
528,4.6696796e-06,1.4042644e-11,2.6733948e-10,2.3779045e-12,2.8395898e-06,4.1938787e-07,1.2173887e-08,3.0383644e-09,3.745175e-08,7.970588e-10,0.999992
529,1.19187305e-07,8.366276e-09,4.048069e-08,2.3500988e-05,1.827042e-08,1.1216787e-09,1.3398448e-08,0.9999763,4.6290403e-08,2.5505906e-10,5.0481976e-11
530,0.085400224,5.8058106e-07,4.9265636e-06,1.9977306e-06,0.00015027635,1.981331e-05,0.6976654,0.00012997312,9.8020115e-05,0.013608512,0.20292029
531,0.998351,0.00052858185,1.681025e-06,3.20709e-05,1.6135386e-05,0.00071604474,0.00024092481,7.069342e-05,9.21619e-06,8.911401e-06,2.4763312e-05
532,9.122333e-10,9.2657455e-09,1.8065735e-07,5.162519e-07,0.9999229,7.63709e-05,3.3848875e-09,1.0651671e-09,5.729199e-08,2.219115e-08,3.6763494e-09
533,1.1716527e-08,0.00014941685,0.9997012,7.176657e-07,9.0979476e-05,5.306125e-06,2.1011763e-07,6.2432866e-07,5.39653e-06,4.24621e-05,3.6035692e-06
534,1.4886318e-06,1.0619726e-06,2.1299267e-07,0.9999733,1.0028243e-05,6.9980416e-07,1.09351134e-07,1.1196791e-05,3.550069e-09,1.9182023e-07,1.7571863e-06
535,1.2842934e-08,9.250962e-06,0.99997437,1.9719064e-06,3.001913e-06,8.997163e-07,9.1997975e-07,2.5801544e-06,7.4919245e-07,3.6220517e-06,2.4919818e-06
536,0.99948823,3.3497787e-07,7.280524e-06,1.3470999e-07,9.716822e-07,0.00012603975,2.8702596e-06,3.8630027e-05,1.037717e-05,0.0001536707,0.00017148799
537,3.705391e-07,0.047478046,0.95250547,3.37155e-08,6.415455e-08,4.235368e-07,2.1877953e-07,8.056662e-07,1.27823805e-05,6.060425e-07,1.1933622e-06
538,9.122349e-08,3.5196156e-12,1.2628045e-08,2.9038313e-10,7.3623135e-11,1.4037432e-10,3.7041612e-09,2.784641e-10,1.5469285e-08,0.9999999,2.9797798e-09
539,5.8989037e-05,8.9431336e-07,0.00054325495,6.174712e-06,1.0090372e-05,5.3853742e-05,0.009930431,3.789915e-05,4.8689053e-05,0.9893042,5.4033617e-06
540,8.636511e-05,0.48721242,0.5103941,0.00038759256,2.2582128e-05,0.00010098009,1.6566215e-05,5.2570904e-05,0.00010384431,0.0008014138,0.0008215909
541,0.000102109676,7.777849e-09,2.6065703e-07,3.3949301e-09,1.5295578e-06,0.0006747451,6.3671244e-08,2.1577597e-07,2.703535e-07,9.983709e-07,0.9992198
542,0.0025482276,0.0018039914,0.0027322762,0.041419983,0.0009800772,0.9440483,0.00016909081,0.0038061854,1.2735963e-05,2.916723e-05,0.0024499956
543,8.0673075e-08,5.444698e-07,1.9305074e-07,1.7785278e-05,0.9998398,0.00013919777,8.642718e-08,4.1195918e-08,2.1908638e-06,4.9815224e-08,1.0550993e-07
544,1.23668e-06,8.132699e-07,3.3454668e-05,1.5123528e-07,2.2149689e-07,4.3468435e-07,2.1949431e-06,8.0097934e-08,1.6495178e-06,0.9999596,1.282855e-07
545,1.3914479e-07,5.907207e-11,2.6584362e-07,2.9072727e-11,3.8673836e-10,2.0316417e-10,3.3039292e-08,1.0077909e-09,1.1096737e-06,0.99999845,7.9016305e-10
546,3.4439906e-09,2.3588491e-07,0.9999945,1.4231597e-06,1.4313523e-08,3.271092e-07,3.014562e-08,2.4504432e-06,2.9621987e-08,9.406844e-07,1.4766484e-07
547,3.477899e-07,6.1380135e-08,7.1780056e-07,1.1585922e-08,3.8351122e-06,1.222161e-07,2.9261356e-09,2.9809602e-08,5.6044884e-09,5.5700912e-08,0.9999949
548,1.9454541e-08,0.00039383618,0.9994783,3.427441e-08,3.0480253e-06,1.4386534e-07,1.4006263e-06,3.3924647e-07,0.00010505404,1.5499978e-05,2.3499579e-06
549,0.00012873561,0.00037651454,0.0008516382,5.099503e-06,9.734234e-05,3.4152342e-06,7.0079063e-06,3.0809288e-06,3.535349e-06,0.0008919624,0.99763155
550,1.2588276e-05,2.1838523e-06,0.00010720903,0.99807054,0.0013077804,1.2837024e-05,9.020251e-06,0.00021625347,2.360598e-06,0.00024976674,9.4843845e-06
551,0.0007614386,2.6635837e-06,8.82358e-05,2.1311826e-07,0.0008322632,8.69904e-06,0.97629595,8.910047e-06,0.00048295062,0.009608765,0.011910023
552,5.505286e-09,7.079103e-12,2.1046032e-12,5.9278337e-12,3.5467746e-08,1.7560795e-11,2.8079763e-13,2.043279e-11,1.0403647e-12,1.2347192e-12,1.0
553,2.767583e-05,2.106213e-05,0.009005165,0.00010962038,0.00030371308,9.315639e-05,0.00026439622,3.63364e-05,0.00090324937,0.9892286,6.938933e-06
554,1.19672405e-08,3.6762113e-09,3.571162e-09,1.0875574e-08,1.7663164e-07,0.99999976,2.4225482e-09,1.2103912e-09,6.8192736e-09,1.1099383e-09,3.179856e-10
555,0.0036564926,0.0046372693,0.08157856,5.2376336e-06,0.0010092099,0.8518714,0.0038642052,0.0030353775,0.047548603,0.0016500802,0.0011436335
556,0.0008194513,0.0004840553,3.3883098e-05,0.0029582155,0.009176898,0.9856047,0.00058213266,0.00010518065,0.00023308588,1.0539089e-06,1.2487855e-06
557,3.4568045e-06,6.377187e-05,1.141865e-05,1.4613724e-08,0.00064862706,2.7255819e-05,5.0341843e-08,5.1536947e-08,1.1229089e-06,9.863405e-06,0.9992343
558,3.1255377e-06,3.9722558e-08,3.390963e-06,5.39848e-07,3.081958e-08,1.2209277e-07,1.986455e-06,1.0898684e-07,2.4015264e-07,0.9999895,9.590893e-07
559,0.9999777,1.0333376e-07,5.849406e-09,1.7988742e-07,1.3013148e-07,1.741489e-06,1.4080636e-07,1.4095766e-05,9.247614e-08,4.937304e-06,7.686854e-07
560,0.99981266,3.2549256e-08,7.050712e-07,1.9400814e-09,1.6017562e-07,4.392453e-05,3.2330563e-06,3.6761197e-05,1.9891488e-05,1.8712914e-05,6.4040134e-05
561,6.090638e-05,1.43331345e-05,0.00043794312,0.0010902093,1.899538e-05,2.1770173e-05,0.0001137152,0.9979215,0.00031763394,2.8648667e-06,1.5637202e-07
562,0.9999943,1.0427084e-13,1.203607e-13,3.5756216e-12,4.4812817e-10,6.637113e-08,5.248113e-09,1.0800167e-08,1.0040835e-09,5.0032663e-06,6.044777e-07
563,2.7599576e-06,1.4533865e-11,2.5831591e-08,1.8322309e-11,9.0002214e-11,7.027227e-10,1.1536226e-07,4.8835878e-09,3.602285e-07,0.9999968,7.134324e-10
564,2.8071543e-06,6.160371e-10,2.797081e-07,3.0186426e-11,2.5177933e-06,6.2728494e-09,1.0100172e-05,2.7947104e-07,0.19450295,0.8054807,3.0179407e-07
565,2.2335853e-05,0.00025588763,0.8191368,0.00031545543,0.00020177424,0.17849468,7.245942e-06,0.0001651495,6.582112e-05,9.5690826e-05,0.0012391405
566,2.601126e-07,3.6712802e-09,5.702533e-06,3.4387515e-06,1.2661098e-07,9.522799e-08,2.927028e-07,0.9999888,1.3000548e-06,4.4040007e-08,1.1214875e-09
567,0.11815762,0.0285189,0.49143785,0.0068226,0.00032559963,0.008512032,0.0027294252,0.020547302,0.0044081323,0.3185137,2.6850972e-05
568,2.425276e-07,1.5711421e-06,1.9798341e-07,0.9999263,3.504268e-05,3.3333843e-05,4.036764e-08,3.1868117e-06,4.654427e-09,5.805118e-08,4.2678305e-08
569,2.186053e-06,0.00022017746,0.0006073673,0.000649113,0.9974132,0.0009575499,1.7320865e-06,4.284973e-06,5.318689e-05,4.887947e-05,4.2199226e-05
570,3.3693068e-05,0.99978477,0.00013244162,1.5650464e-09,4.539234e-08,2.1126607e-07,9.478204e-08,3.5450867e-07,5.039913e-06,6.9016e-08,4.3174758e-05
571,0.00013071249,1.3856219e-06,1.1687734e-05,3.970257e-08,6.342587e-05,4.2647014e-07,0.9962488,3.5883031e-06,0.00012442793,0.002960218,0.00045536592
572,0.9999783,1.5071942e-06,2.2785967e-08,1.6450759e-08,1.31854e-07,7.6710694e-07,2.880176e-07,1.5015709e-05,3.5116364e-07,3.5500414e-06,5.264845e-08
573,1.098691e-06,1.3523264e-07,3.162889e-06,5.361255e-09,1.7268714e-05,1.084257e-06,1.7418573e-08,4.2470944e-08,1.8808346e-07,2.1036364e-07,0.99997675
574,3.6976238e-07,2.6530114e-09,4.018162e-06,3.1101854e-09,3.4328232e-07,4.4597282e-08,1.4449644e-07,1.7891908e-08,2.7162562e-06,0.9999919,5.1493527e-07
575,0.99999416,2.7695712e-10,1.1693035e-11,1.7808925e-10,1.582537e-09,2.6807458e-08,2.3257152e-09,5.325974e-06,3.0577776e-09,5.4564504e-07,2.3352374e-08
576,0.0003050203,2.0021865e-10,5.302502e-06,6.267661e-09,2.1911646e-09,1.411002e-07,7.3375753e-07,9.384123e-07,7.062641e-06,0.99968016,6.9761023e-07
577,1.2992183e-07,3.7325866e-13,1.499142e-09,2.5168051e-12,1.2525519e-12,1.25812425e-11,1.0387206e-09,1.579361e-10,3.3844007e-08,0.9999999,1.0373178e-11
578,3.8147187e-05,8.680123e-08,2.7407139e-09,1.5157091e-06,0.6203568,2.7777596e-06,2.9219201e-08,1.4253433e-07,3.58001e-07,2.0038883e-08,0.37960008
579,1.2655527e-06,0.99999166,1.8646772e-06,2.116905e-06,2.1138881e-07,1.5176765e-07,1.1773724e-08,3.6025485e-09,1.120183e-08,2.2964089e-06,4.5009443e-07
580,0.9997451,1.9545775e-08,4.6090477e-08,7.675204e-08,2.6652324e-07,0.00018975897,1.2779349e-06,3.542621e-05,1.665483e-06,2.5511896e-05,9.0676645e-07
581,1.1526777e-06,5.665973e-06,8.0592673e-07,0.99994457,1.4939671e-05,2.5685204e-05,8.521912e-08,3.0053784e-06,4.7719757e-09,2.9841037e-06,1.1223234e-06
582,4.6138857e-06,7.910413e-09,2.230948e-10,3.573134e-09,1.1972137e-06,2.74872e-08,0.99999297,5.436143e-08,1.0915192e-08,2.089568e-09,1.0269532e-06
583,4.3571033e-10,1.3116583e-09,2.1247608e-08,0.9999993,3.0648346e-07,7.699235e-09,4.528614e-10,3.208573e-07,2.590622e-11,5.36109e-09,1.3670817e-08
584,9.5969654e-08,0.9999993,6.222236e-07,1.140554e-09,1.48572035e-08,2.9324063e-09,2.823372e-09,1.343339e-10,2.6086933e-09,1.2403222e-08,3.5837992e-08
585,3.588073e-07,1.15628245e-11,1.7189754e-08,7.67487e-09,9.478659e-10,1.3260448e-09,5.8998557e-09,2.4684819e-09,7.2094326e-09,0.99999964,3.7911487e-09
586,0.0010530488,0.47062075,0.48399633,0.0017197517,0.025851732,0.014154791,5.8794725e-05,0.00034569754,0.00010730853,0.00012317271,0.0019686003
587,0.00010079428,1.0194842e-05,0.0004462464,5.5726005e-06,3.2248676e-07,4.5415603e-05,1.8403522e-05,2.6146836e-06,9.082279e-06,0.9993316,2.977272e-05
588,8.991192e-09,5.608883e-10,7.193786e-08,1.3967946e-11,1.8356407e-07,3.763926e-09,1.2844617e-07,1.8832316e-07,0.99999905,2.4559606e-07,5.5395764e-09
589,8.86804e-08,1.2172055e-10,1.0024914e-07,6.0541856e-11,8.0100704e-10,1.0126e-10,5.263849e-08,6.15536e-10,7.787723e-07,0.9999989,1.9251036e-09
590,6.5997137e-09,4.6894116e-10,3.5005053e-07,4.072217e-11,1.3414936e-07,5.8637077e-09,1.1315098e-07,2.705729e-07,0.99999547,3.6395452e-06,6.979574e-09
591,0.9999745,2.0061474e-07,3.8046792e-09,9.849646e-10,1.02361035e-07,1.761031e-05,2.2399483e-06,1.0645889e-06,2.5279093e-07,3.4714976e-06,6.3870914e-07
592,3.2029913e-08,3.7481665e-10,6.068626e-09,1.648155e-06,5.58496e-08,1.0027478e-09,5.0586935e-09,0.9999981,1.1274723e-07,3.076665e-11,4.622261e-11
593,6.979053e-08,1.0307523e-06,8.224824e-08,0.99999475,1.7986827e-06,4.5919427e-07,9.1791605e-09,1.5999067e-06,4.5949627e-10,3.0685428e-08,1.2650287e-07
594,0.9989466,1.2084123e-05,8.1669447e-07,3.7621814e-07,1.2911358e-06,0.00015460509,0.00025505442,3.3546974e-05,6.1741186e-05,0.00052513543,8.824651e-06
595,1.7777901e-06,0.99999666,5.95065e-07,1.7900971e-08,1.10124574e-07,5.794461e-09,5.503782e-07,6.199758e-09,1.4485371e-08,1.0927815e-08,2.7197953e-07
596,3.871591e-06,4.841918e-10,4.3818738e-10,2.9075078e-12,2.0447473e-08,2.3245374e-07,2.7318328e-10,1.1553754e-09,1.3037544e-09,1.5702804e-10,0.9999958
597,0.007818292,2.1993176e-11,3.921209e-11,7.2550147e-12,1.7692909e-07,0.7988267,3.707854e-08,2.2472581e-07,3.4419397e-06,2.112599e-08,0.1933511
598,0.9999908,8.449411e-07,3.2090628e-09,8.585343e-09,7.2159345e-08,1.3670182e-06,9.469048e-07,4.2266443e-06,1.1448609e-07,6.633787e-08,1.4294824e-06
599,0.0019983144,1.1312205e-05,7.722892e-05,1.7083469e-06,0.056873996,0.02263379,0.90091765,6.37365e-05,0.010769597,7.822278e-05,0.006574426
600,3.438117e-07,1.5930847e-07,1.7748465e-05,2.0733689e-08,1.1690205e-06,2.6532906e-08,7.005523e-07,3.674935e-05,0.99993265,1.0343184e-05,4.047653e-08
601,2.1004265e-08,1.2088129e-06,2.5952826e-07,0.99997795,1.8048528e-05,1.3577006e-06,1.389672e-08,1.0603198e-06,9.48974e-10,1.39687915e-08,5.855424e-09
602,1.2069978e-07,1.0805352e-07,3.3189133e-07,1.5040195e-07,2.2271198e-08,0.9999988,7.3398363e-09,1.4926332e-08,1.1222595e-07,3.5824905e-07,5.3461178e-09
603,2.4165797e-07,4.6230483e-10,2.7785777e-06,1.0914032e-10,7.5103196e-10,2.616338e-10,1.3553586e-07,3.0631075e-09,4.2474167e-06,0.9999925,6.8436336e-08
604,5.6335404e-07,0.9999951,3.86122e-06,1.0452029e-08,3.387716e-07,1.8866244e-08,1.6497133e-08,1.5420978e-09,1.3659396e-08,8.203798e-09,6.084037e-08
605,2.1114268e-07,7.0191963e-10,3.34588e-06,3.5921923e-07,1.8669837e-08,1.2779554e-08,4.9188657e-08,0.9999958,1.484621e-07,4.3244444e-09,1.3470065e-09
606,8.2446644e-07,1.1412362e-09,2.0453503e-07,1.5405932e-07,2.7808593e-07,5.134079e-08,2.322994e-09,5.6194324e-08,2.7633684e-09,5.169759e-08,0.99999833
